name,email,phone_number,address,role,sub_role
Nur Farahanum Binti Ahmad,k.arau@littlecaliphs.edu.my,019-6446500,"No. 7, Tingkat 1, Jalan Medan Arau
Jaya, Medan Arau Jaya, 02600 Arau, Perlis",client,kindergarten
Nur Farahanim binti Ahmad,k.kangarjaya@littlecaliphs.edu.my,019-7644500,"NO 27, TINGKAT 1, JALAN KANGAR JAYA, 14 OFF KANGAR JAYA
01000 KANGAR
PERLIS
MALAYSIA",client,kindergarten
Nurul Azirah Binti Mohamad Sani,k.bandarsripermaisuri@littlecaliphs.edu.my,019-2379500,"22A-1&2, Jalan Dwitasik 2, Bandar Sri Permaisuri, 56000 Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur",client,kindergarten
Adlin Binti Husain,k.bandartunrazak@littlecaliphs.edu.my,019-2617500,"No 23, Jalan Budiman 7, Taman Mulia, Bandar Tun Razak, Kuala Lumpur",client,kindergarten
Nur Ainul Asyira Binti Abdul Razak,k.setiawangsa@littlecaliphs.edu.my,019-3033500,"No. A-0-2, Setiawangsa Business Suite, Jalan Setiawangsa 11, Taman Setiawangsa, 54200 Kuala Lumpur",client,kindergarten
Nur Aleera Arrisha Binti Nordin,k.tamanmidah@littlecaliphs.edu.my,019-3179500,"101, Jalan Midah 3, Taman Midah 56100 Cheras Kuala Lumpur",client,kindergarten
Hasneewaty binti Kamarudin,k.enstek@littlecaliphs.edu.my,019-9286500,"No 41Q, Persada Jaya, Alam Milennia 1, Enstek, 71780 Nilai, Negeri Sembilan",client,kindergarten
Nuraisyah binti Mohd Zin,k.springhill@littlecaliphs.edu.my,019-6619500,"No 58 1, Jalan Springhill 9/12, Bandar Springhill, 71010 Port Dickson, Negeri Sembilan",client,kindergarten
Mayzatul Naim Binti Abdullah,k.kotaseriemas@littlecaliphs.edu.my,013-6826500,"No. 252 , Jalan Bakawali B/10, Kota Seriemas , 71800 Nilai, Negeri Sembilan",client,kindergarten
Nur Amira Binti Subhi,k.hutanmelintang@littlecaliphs.edu.my,019-353 8500,"No1, Lorong Sri Intan 9A, Taman Sri Intan 4, 36400 Hutan Melintang,Perak",client,kindergarten
Noor Farahin Binti Mohamad Shukeri,k.simpangtaiping@littlecaliphs.edu.my,019-8126500,"No. 23, Lorong Cemerlang 12, Taman Pengkalan Cemerlang, 34000 Taiping, Perak",client,kindergarten
Shamilawati Binti Azmi,k.telukintan@littlecaliphs.edu.my,019-3149500,"No. 1, Jalan Teratai J4/3, Taman Indah Jaya, 36000 Teluk Intan, Perak",client,kindergarten
Marinah binti Mohammed,k.papar@littlecaliphs.edu.my,013-2526500,"Lot 13, Tmn JB Villa PHS 2 Jln Bukit Manggis Kg Livagu 89600 Papar",client,kindergarten
Enny Rosafiza binti Osman,k.sandakan1@littlecaliphs.edu.my,019-331 7500,"No 3, Batu 1.5, Jalan Utara, Jalan Chi Hwa, Sandakan, Sabah",client,kindergarten
Nurhidayu Mohd Yussof,k.sandakan7@littlecaliphs.edu.my,019-383 5900,"Lot 441, Taman megah, Jalan labuk, 90000 Sandakan Sabah",client,kindergarten
Nur Azunira binti Zulkifle,k.besut@littlecaliphs.edu.my,019-3326500,"Lot 61186a Taman D'Harah, Jalan Pengkalan Nyireh, Kg Terbak, Mukim Kampung Raja 22000 Besut Terengganu",client,kindergarten
Nur Iza Deliana binti Razali,k.bbst@littlecaliphs.edu.my,019-2846500,"No. 47-1, Jalan Mawar 3B, Taman Mawar, Bandar Baru Salak Tinggi, 43900 Sepang, Selangor",client,kindergarten
Siti Zalila binti Abu Bakar,k.dataranabadi@littlecaliphs.edu.my,019-4517522,"No. 1, Jalan Dataran Abadi, Taman Dataran Abadi, 43900 Sepang, Selangor",client,kindergarten
Noor Syafika binti Ashar,k.salak@littlecaliphs.edu.my,013-3196684,"No 7, Tingkat 1, Jalan Baiduri 1, 43400 Salak Tinggi Sepang, Selangor",client,kindergarten
Nur Iza Deliana binti Razali,k.ioiputrajaya@littlecaliphs.edu.my,019-2321500,"L-UG-03, UG Floor, Connection Commercial Persiaran IRC 3, IOI Resort City 62502 Putrajaya, Sepang, Selangor",client,kindergarten
Nurul Humaira Binti Azhar,k.presint15@littlecaliphs.edu.my,019-2321500,"Unit. No.2A, First Floor, Commercial Lot Nadi 15, Jalan Pulau Pinang, Presint 15 Putrajaya, 62050, Wilayah Persekutuan Putrajaya",client,kindergarten
Haryati binti Mohd Kamil,k.denaialam@littlecaliphs.edu.my,019-3976500,"No 7-2, First Floor, Jalan Elektron F U16/F, Seksyen U16, 40160 Shah Alam, Selangor",client,kindergarten
Nabielah binti Khalid,lcec@littlecaliphs.edu.my,013-2866800,"No. 4, Block C, Jalan Platinum 7/58, Seksyen 7 40000 Shah Alam Selangor",client,kindergarten
Nursyaziana binti Mohd Zin,k.seksyen7@littlecaliphs.edu.my,013-3625593,"No 2, Jalan Pualam 2 7/32B, Seksyen 7, 40000 Shah Alam, Selangor",client,kindergarten
Raziah binti Ramly,k.seksyen13@littlecaliphs.edu.my,013-7526500,"No. 2-07-1 Blok 2 Presint Alami No. 2 Persiaran Akuatik, Seksyen 13, 40100 Shah Alam, Selangor",client,kindergarten
Maizatul Akmar binti Mahmud,k.seksyen19@littlecaliphs.edu.my,013-3346188,"No 65-1, Jalan Nelayan A 19/A, Seksyen 19, 40400 Shah Alam, Selangor",client,kindergarten
Nurul Husna binti Abu Talib,k.seksyen9@littlecaliphs.edu.my,019-5747522,"No 1-B, Jalan Tengku Ampuan Zabedah F 9/F, Seksyen 9, 40100 Shah Alam, Selangor",client,kindergarten
Zafirah Binti Hussin,pinggiranusj@littlecaliphs.edu.my,013-801 0744,"No 12A Floor G, jalan pinggiran usj 1/8, taman pinggiran usj 1, 47600 subang jaya, selangor.",client,kindergarten
Norhalizawati binti Nuri,k.kualaselangor@littlecaliphs.edu.my,019-8136500,"No 1/A, Jalan Melati 3/5, Bandar Melawati, 45000 Kuala Selangor, Selangor",client,kindergarten
Nurul Asyikin binti Remli,k.rahmanputra@littlecaliphs.edu.my,019-3104500,"No 1, Jln BRP 7/1G, Bukit Rahman Putra, 47000 Sungai Buloh, Selangor",client,kindergarten
Azian binti Abdul Majid,k.sungaibuloh@littlecaliphs.edu.my,013-2716500,"Lot 73-1, Jalan Nautika A U20/A, Pusat Komesial TSB, 40160 Shah Alam, Selangor (Sungai Buloh)",client,kindergarten
Nursuhaila binti Abu Bakar,jr.springhill@littlecaliphs.edu.my,011-61104851,"Lot 57-1, Jalan Springhill 9/12, Bandar Springhill 71010 Port Dickson, Negeri Sembilan",client,kindergarten
Nurul Hassikin Binti Rosli,jr.bandarsripermaisuri@littlecaliphs.edu.my,011-62148823,"No 22-1 Jalan Dwitasik 2, Dataran Dwitasik, Bandar Sri Permaisuri 56000 Kuala Lumpur",client,kindergarten
Siti Shahira Binti NoorSuhaimi,jr.bbst@littlecaliphs.edu.my,011-57726052,"No 47-G, Jalan Mawar 3B, Taman Mawar, Bandar Baru Salak Tinggi,  43900 Sepang, Selangor",client,kindergarten
Nurasikin Binti Kamaruddin,jr.kualaselangor@littlecaliphs.edu.my,011-61200680,No 44 Jalan Melati 3/25 Bandar Melawati 45000 Kuala Selangor,client,kindergarten
Elma Ellina Binti Aripin,jr.seksyen19@littlecaliphs.edu.my,016-2912500,"49-1, Jalan Nelayan A 19/A, Seksyen 19, 40300 Shah Alam, Selangor",client,kindergarten
Nurasikin binti Kamaruddin,jr.seksyen8@littlecaliphs.edu.my,019-321 6500,"No 2 Jalan Gunung Nuang U11/7, Taman Bukit Bandaraya 40170",client,kindergarten
Arba'atin fitriyani,jr.sungaibuloh@littlecaliphs.edu.my,011-39142337,"No 75-2, Jln Nautika A U20/A, Pusat komersil TSB, 
Seksyen U20, 40160 Shah Alam, Selangor",client,kindergarten
Ezwani Binti  Mohd  Fauzi,jr.lagunamerbok@littlecaliphs.edu.my,011-53371500,"No 10A, Lorong BLM 1/6, Bandar Laguna Merbok, 08000 Sungai Petani, Kedah",client,kindergarten
Nuraina Binti Muhammad Noor Firdaus,jr.jalanlanggar@littlecaliphs.edu.my,014-5637078,"No. 21 (tingkat 1), Taman Vistana Indah Jalan Langgar 06500 Langgar Kedah",client,kindergarten
Nur Arina Binti Kamaruddin,jr.jalanpegawai@littlecaliphs.edu.my,019-8150659,"No 157, Ground Floor, Kompleks Sultan Abdul Hamid, Persiaran Sultan Abdul Hamid, Fasa II, 05050 Alor Setar, Kedah",client,kindergarten
Nur Fardilla Haisya bt Mohd Zaidi,jr.langkawi@littlecaliphs.edu.my,019-5966875,"No 153B, Persiaran Bunga Raya, Langkawi Mall 2, 07000 Kuah Langkawi Kedah",client,kindergarten
Nor 'Atikah Binti Zainal,jr.mergong@littlecaliphs.edu.my,012-2491994,"No.123, Jalan Sari, Taman Bandar Baru Mergong, 05250 Alor Setar, Kedah",client,kindergarten
Nur Farahanum Binti Ahmad,jr.arau@littlecaliphs.edu.my,019-6446500,"No. 5, Tingkat 1, Jalan Medan Arau
Jaya, Medan Arau Jaya, 02600 Arau, Perlis",client,kindergarten
Nur Farahanim binti Ahmad,jr.kangar@littlecaliphs.edu.my,019-7644500,"NO 25, TINGKAT 1, JALAN KANGAR JAYA, 14 OFF KANGAR JAYA
01000 KANGAR
PERLIS
MALAYSIA",client,kindergarten
Norhasniza Mohd Anoar,jr.medini@littlecaliphs.edu.my,014-278 5227,"S-14-02, Pusat Komersil Visi Medini, Persiaran Medini 2, Bandar Medini Iskandar, 79250, Iskandar Puteri, Johor",client,kindergarten
